Time,ECG,EMG,EDA
0,0.00235857374535679,2.2025000511453666e-05,5.2262382255040745
1,0.0052124852280124746,0.0025111791333386566,5.226112573532706
2,-0.001386544709061964,0.002500534225478137,5.225974277023254
3,-0.003664134664105688,0.00024489981212723355,5.225823401351588
4,-0.002225779258979015,0.0024685528924533336,5.225660080795431
5,-0.000985317751738442,0.001999404479756592,5.225484522217329
6,0.00023562199035098252,5.753920769355966e-05,5.225297008633934
7,0.0011779555997196655,0.0021722442125778826,5.225097902651133
8,0.0031171971369442263,0.0019085664802142592,5.224887649745905
9,-0.002608281721129499,0.0020385453307581883,5.224666781376905
10,-0.003226528496295093,0.004225097004117318,5.224435917906253
11,0.006232769073917356,0.00028516406214939004,5.224195771315054
12,0.0039725284737048274,0.005030101674959741,5.223947147695174
13,0.0012353618858551242,0.002129964446588969,5.2236909494997725
14,0.002314307793491042,0.003688252837968395,5.22342817753533
15,-0.001748130846200133,0.004057129884077745,5.22315993267868
16,-0.00051381357054357,0.0004598162388481768,5.222887417303997
17,0.004828916894061543,0.0013122553795423758,5.222611936406546
18,0.007360775604415986,0.001524452488721227,5.222334898411615
19,0.004488868391411856,0.003423963774131016,5.222057815658026
20,0.006217932259502298,0.00483925132487315,5.2217823045462195
21,0.02041074285564811,0.0018265081076854885,5.221510085341469
22,0.046305445906640895,0.0021313207646618624,5.221242981623272
23,0.06586162030052334,0.0023857886251021595,5.220982919372617
24,0.051460884205150444,0.0027104473144999256,5.220731925689553
25,0.030620672663379443,0.005498961565846623,5.220492127134386
26,0.02210870977312139,0.004189804428147845,5.2202657476873355
27,0.007359756063346065,0.002668073518176279,5.220055106323642
28,-0.02372556163160162,0.005610597869969731,5.21986261420368
29,-0.04047623979917575,0.001508260078534117,5.219690771479961
30,-0.014363145331430183,0.0008198345628187191,5.219542163724576
31,-0.011442732148755753,0.0016316006668334036,5.21941945798195
32,-0.02428924955707438,0.0009394114797756005,5.219325398452942
33,-0.02709460605149267,0.004336557156848508,5.219262801817503
34,-0.022964670021660326,0.0046679955343061005,5.2192345522043615
35,0.002342406401852978,0.0021820363842078366,5.219243595817449
36,-0.03139653459244261,0.005732080676111054,5.21929293523004
37,0.021315517302137797,0.0018988760805926917,5.219385623358899
38,0.10773725636869433,0.0005827585905355106,5.2195247571320165
39,-0.0881251335822729,0.0016532408528868703,5.219713470864825
